date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2012-10-01,-0.1176357407358478,0.08897728022208143,0.506682821563296,0.10403605339055126,-0.026782411256643945,0.3740943298822083,-0.3370559407689305,-0.04789435567741559,0.4136864606040437,0.16958222824763877,-0.12850306722368057,0.023249994789810075,0.0054581340428460235,-0.009534711946301504,-0.055587656223598576,0.03722658108994275
2012-10-08,-0.10018835265645719,0.10414334643461651,0.412449413030278,0.10441853327385935,-0.040622757292218425,0.34146250522800964,-0.29177816681921226,-0.061417476316585465,0.41174710480777515,0.17486738824356995,-0.1399800606814752,0.09470975202174803,0.013371196038600291,-0.006793204906324245,-0.04441792817825663,0.028028707772072572
2012-10-15,-0.09380935402485195,0.09620759657854784,0.3903600166536965,0.09387464235547571,-0.05911189316873816,0.3346614577551599,-0.2760460166244589,-0.03355360733978525,0.40763627965647303,0.16238060853991737,-0.12313846210075037,0.12111714684017842,-0.0037789185557373364,-0.01199178951076503,-0.029932558201748897,0.025124851147387002
2012-10-22,-0.10276575853906382,0.12971747090051353,0.4091882212422895,0.09164432724607113,-0.01823133740688629,0.26034125266866887,-0.2607744709037115,0.008258297625705145,0.35639947154808804,0.15263842435750108,-0.14559750597598378,0.14827006545303734,-0.01669476445280874,-0.012351899388719565,-0.034804258329140185,0.034762463954439174
2012-10-29,-0.11801590715906832,0.1177389765165121,0.3357996149236182,0.11662917270701702,-0.022821490957006984,0.2802100022735995,-0.24582169904668438,-0.02920272269469852,0.402403836024603,0.14645051538174766,-0.12906921769971402,0.1747717155255315,-0.01852997921014489,-0.01392947770546141,-0.04635027341381424,0.049736934533963856
2012-11-05,-0.10199418799138933,0.10387104681005724,0.3540687634068101,0.1243945229493952,-0.033038983559992345,0.28417797745073403,-0.21581369719877658,-0.07167250632072943,0.40345935000932065,0.16149772183052763,-0.10595316557060348,0.14936726349608856,-0.020454250618166282,-0.017032662437842523,-0.0467226914430789,0.0318454991876453
2012-11-12,-0.11806563557453548,0.08689639228163981,0.30018026961087785,0.13750975763476053,-0.04157834887515194,0.3244728616467289,-0.20907348608838525,-0.021580357882512596,0.37098295717446605,0.16697345004202974,-0.08564072330795015,0.12846138536920176,-0.010406334342636275,-0.01597285604989043,-0.05532056091432925,0.04216122927568681
2012-11-19,-0.11284699071382426,0.09435340249057322,0.2939476787800982,0.111989230321609,-0.03979544068742648,0.32421088628162736,-0.17895256256645914,-0.08947016420767036,0.4049571130025225,0.15276003413248598,-0.10225046579930024,0.16488802242247044,-0.003694785167549839,-0.014629921752575416,-0.043190819336485116,0.03772478279990422
2012-11-26,-0.12387973872132184,0.10243674547089777,0.24370333401176783,0.12898190500621015,-0.033183761496091126,0.24422019240907203,-0.10931235016122587,-0.11412680233442611,0.43495399979384275,0.15608566552968475,-0.10316835616729904,0.1905011740248912,0.0027785826528525935,-0.018570515628364384,-0.03533219847737033,0.03391212408687935
2012-12-03,-0.11744378636076545,0.13055165665559346,0.2853129030185989,0.12383565632753007,-0.023726518667165238,0.25993300076174014,-0.1509328794519496,-0.11246895710906331,0.4437615566221082,0.15879164794520964,-0.13806696941480057,0.14460383596822565,0.005547516786962468,-0.013487934471443688,-0.05069761370485251,0.054486885094071756
