date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2012-10-01,0.03508511265361737,0.011991316732286005,0.34103923871826325,0.019128587931292254,0.03789260873730589,0.08235687931270715,0.10139019336489676,0.2173194996996476,2.006332014320073e-16,0.037694784765249734,0.017887374232073823,4.976276933862042e-16,0.025425581755502483,0.015435859666062085,0.03372421400938355,0.02362874842171145
2012-10-08,0.0359692668001999,0.01248483489556035,0.3315270698031462,0.01988717423155985,0.03855865551232667,0.08366055808452025,0.10167864825358704,0.22123204403853602,-3.958528086966476e-17,0.03784704261135883,0.01857706990454419,-1.0507440389019374e-16,0.02599576433892994,0.016375084454484233,0.03242726689838789,0.023779520172858667
2012-10-15,0.03785438948970264,0.01302164607539117,0.318605092640276,0.02184129133624179,0.04064782442840651,0.08181073872341647,0.10273389315517659,0.2232323393521188,-4.811252766361251e-17,0.03914775874361138,0.01902480679172365,1.099740632055321e-16,0.026273266574370978,0.017444191732419477,0.03375044208961143,0.024612318867533164
2012-10-22,0.03703873813091849,0.013761144641877063,0.3067505021642014,0.022493871651557272,0.04349772847757415,0.06995282764955553,0.09795775944540555,0.2465756534681152,-7.190832168346691e-17,0.04167621569109209,0.01961981964958333,-2.6660139022450733e-16,0.025853249427020577,0.017428731671098298,0.0330372579761491,0.024356499955852286
2012-10-29,0.036845611317973447,0.013994388671048814,0.3008509687408193,0.02314586125275511,0.04339485751936716,0.07054559071027477,0.09831472853647612,0.2489435169513099,-1.2838354530561389e-17,0.042986134690283735,0.02013305229346983,-8.724099618965533e-17,0.026155406062101046,0.017562833823408622,0.03268411202694319,0.024442937403769124
2012-11-05,0.03778907911026694,0.013894951252978974,0.3033019768825992,0.023911998681097047,0.043628845852169966,0.0710396866362241,0.0985476621104485,0.24383383831759198,1.2924104642761525e-17,0.04372721616342246,0.02017884776950182,-1.4458112778660605e-16,0.02618618434166715,0.017327692047767587,0.03221538344451804,0.02441663738974631
2012-11-12,0.0371763838046375,0.013755542238205515,0.29526075277794483,0.024935297245673622,0.04329868360355588,0.07411144216373373,0.10182983074275967,0.24603154232789237,1.0512912876087509e-16,0.04472653467104165,0.020287931199766258,4.864378725924235e-16,0.025990947566099855,0.017243642566152528,0.03105574595322502,0.024295723139311002
2012-11-19,0.048710264333891945,0.020629023691831713,8.32754089345961e-17,0.03817215540232258,0.062275673862216545,0.10956319390791623,0.14894277179237755,0.332315591614588,3.201382911519214e-17,0.06701802580516161,0.03024212365862888,8.15478867236132e-17,0.03696250173227208,0.02559975170398242,0.04397133620209197,0.03559758629271816
2012-11-26,0.03501763721203155,0.013937697736752422,0.3075584497132149,0.02624590373667751,0.044565274002912575,0.0741352722810557,0.10216251883872379,0.23260182141851735,-6.208807530580305e-17,0.04635044424946778,0.02031728882115646,-3.0180985410457453e-16,0.025573602026315943,0.017244093700746473,0.03045805904456479,0.023831937217863176
2012-12-03,0.051077206705902635,0.020885824102912787,1.223267877629616e-17,0.039005139483323015,0.06141545818172061,0.10849583188745408,0.14624469522264152,0.3280839699251164,9.130852761005959e-18,0.06731091165943619,0.03026039593900339,2.3438497814394256e-17,0.03905481999185206,0.026237659371188278,0.04524246266772516,0.036685624861723894
2012-12-10,0.04961042320147161,0.02098689946917856,8.418207254730405e-18,0.03882220471295742,0.062351801369028834,0.1095184299298821,0.14253779377553505,0.3278722451082624,2.7784678263032885e-18,0.07071938812567934,0.030157780187455425,-1.2008463859923677e-16,0.039036260932402485,0.026327402348276702,0.04551632693197411,0.03654304390789613
2012-12-17,0.04692048251845334,0.02122101735701172,-5.362258391535274e-17,0.03823156332728286,0.06444754492764422,0.11020276279671469,0.1415054241859514,0.3303151339803779,-5.021810700261353e-17,0.07076553608838215,0.030036617097293588,-3.561612561642333e-16,0.0392016719434541,0.026385619206771634,0.04469234220305682,0.036074284367606096
2012-12-24,0.027178382832949814,0.01569173725124385,-2.2348964313304714e-18,0.022907052651149767,0.03882082073828605,0.05442709559485264,0.08723948522725657,0.17151275628867851,0.3990925955917315,0.06202618031182883,0.02351484942879248,1.028255758074047e-16,0.02401153292137896,0.016162733826453966,0.033634669204958195,0.02378010813043892
2012-12-31,0.027791085243414726,0.01552589133156778,3.9953267164025994e-17,0.023055786436103714,0.03861686665485945,0.053558170677371016,0.08669921005547314,0.1709645745948961,0.4002028011230314,0.06199035179744637,0.02303661699105401,1.7386851091962044e-16,0.023954279744577842,0.018226907139250348,0.03284828176460916,0.023529176446344786
2013-01-08,0.029284977719143044,0.015723226727197816,2.2342611566200307e-17,0.023863629394551167,0.039851215299313895,0.05150616837152739,0.0859333663722744,0.16006074341681273,0.4083752965388231,0.06321389499865125,0.02331064286573596,8.11075788181767e-17,0.024072520838561203,0.01795775205543401,0.033477110775840396,0.023369454626133546
