date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2012-10-01,0.04278651584094357,0.01549908138740498,0.41511606431718473,0.027818896366427245,0.03900906035179847,0.09884231656924557,0.06061043739096957,0.13788694172316002,3.9446173771376556e-17,0.035257094774914184,0.023194610405660638,3.905469008026498e-17,0.022527573574524357,0.019355682673125808,0.03142283378938199,0.03067289083525892
2012-10-08,0.04408223791088723,0.016111885885505134,0.4029899422002785,0.028929952774551557,0.03984048191707607,0.10102076323534194,0.060892929112241145,0.14165896273669137,1.0378927411823532e-17,0.03531058656751008,0.024057643071766773,2.6753353410236348e-17,0.023132792055281518,0.020483173479871105,0.030497116365346976,0.030991532687650654
2012-10-15,0.04646721879187222,0.016784914934255123,0.38603895138618793,0.03149233660894008,0.04224869185554597,0.0990803346238938,0.06180923888588461,0.14550298915899693,3.423107797049185e-17,0.0366182715462952,0.02463556437486868,9.466213883939322e-17,0.023436652187831284,0.021813852963698893,0.0319045889732338,0.032166393708495396
2012-10-22,0.04556518683597677,0.01752068189968622,0.37563679937986205,0.032288330950170016,0.0444224982176887,0.08603874458496745,0.059112854652597316,0.16749665424054097,-7.64213242045327e-17,0.038537760070187416,0.025191743961553662,2.003374227333967e-17,0.02316233287741962,0.021803418414734047,0.031381726285828415,0.031841267628787286
2012-10-29,0.032438000553122584,0.015461050460234108,0.26606292948594745,0.024930646756043555,0.03163590143134133,0.055241082426304315,0.040166339752285174,0.09642867189875808,0.29267570171547586,0.036905821134985986,0.022405701596553383,6.481409510493249e-17,0.017177520019983464,0.016669146090315615,0.026223061328249832,0.025578425350399277
2012-11-05,0.04619113954014304,0.017613359451382135,0.37107819509582424,0.0340302658119189,0.0446070044881794,0.08761531370445183,0.05951984325080009,0.1662453172199612,5.334354268876603e-17,0.0399030826220035,0.025723628275446355,2.067679140739568e-17,0.0234248366632467,0.02162581737102156,0.03057937879398881,0.03184281771163224
2012-11-12,0.045244563643196456,0.01745104501918989,0.36225453823698167,0.034875053862780954,0.044090988029260376,0.09159486089833813,0.061372700463021575,0.17058829648681959,-2.772569164069786e-17,0.04058173755893826,0.02585520461579719,-5.986651812722699e-17,0.023387958900432087,0.021508541288141374,0.029525502427126597,0.03166900856997594
2012-11-19,0.031420508381552366,0.015482206569043568,0.2703251393209284,0.027531565235205554,0.03279887510675152,0.05804497410133552,0.042068825332887215,0.09054857243678917,0.2850389457788721,0.0406934921350504,0.023107760377048443,-1.9914978813676165e-18,0.01686951772811805,0.01639012560080352,0.02457968086969412,0.02509981102592014
2012-11-26,0.042968958735155084,0.017510933132477514,0.37590594523157067,0.036437587293118134,0.04540568236609815,0.09171672685058796,0.06104670095153173,0.15797501626237692,-3.0483322437801397e-17,0.04154658381587286,0.025713144146368213,-9.237951745530233e-17,0.022796897094900685,0.021283238152713643,0.028826533604539784,0.030866052362688846
2012-12-03,0.043621925707858375,0.016863803164755158,0.39873366837223634,0.034688115956302876,0.04258416496826058,0.08697010497571726,0.057491990456620144,0.1514455819216614,-4.0579918709638327e-17,0.04027000696730975,0.024520842224879436,6.23671993212244e-17,0.02318518964198374,0.021025733402410735,0.0280840277618286,0.030514844478175717
2012-12-10,0.031577570654959905,0.01517050718572597,0.2920867211718089,0.02689710394098864,0.03203518408854375,0.05622026707404555,0.03953421214612171,0.08829145925911633,0.2716941025321323,0.04092984875540941,0.022190678957392056,6.652266721275354e-17,0.01745462272171603,0.01639293295131059,0.02448352632255344,0.025041262238175377
2012-12-17,0.030141561214742242,0.015055844084679578,0.3107932508460312,0.026087923081923557,0.03267826254994509,0.055998064934217634,0.038906314278882685,0.09031495367697193,0.2570780690042197,0.03992422489214797,0.02172290815258756,3.254023452306837e-17,0.01722334328855734,0.016172608942397106,0.02354239987780203,0.024360271174894386
2012-12-24,0.030095936031895084,0.015010011130898051,0.31628878236747104,0.02619635597033986,0.03245002775233661,0.057671770083852096,0.03974577020504696,0.09131035946796998,0.247155873361539,0.03935263880167076,0.02233210350687516,1.0983604820467066e-17,0.017125738665002457,0.016243917384960564,0.02411300917905401,0.0249077060910884
2012-12-31,0.030385533118721816,0.014811261993983367,0.31417738942316004,0.026369223944062513,0.0321364973797594,0.05655026566100473,0.03942437292758288,0.0914272997762417,0.24952311017607848,0.03947169864775823,0.02185642794496035,1.0362441588442294e-16,0.01703222552531941,0.018653092053330485,0.023550091935479713,0.024631509492556772
2013-01-08,0.03204076169179397,0.01505934483769326,0.3143814893901006,0.027112772506198816,0.0329899728998749,0.05467589911299275,0.03954132188016935,0.08258584870097835,0.25569760701113836,0.039767348000164196,0.022071990572026023,4.1102432584192534e-17,0.017079917078449382,0.018518079342506846,0.023857394778633245,0.024620252197279896
2013-01-15,0.06322289876609752,0.029299258106917175,-6.90915193015117e-16,0.05946056197832233,0.07457344004435168,0.1501210387138087,0.1000871402470478,0.23605934322885191,8.443808606266675e-16,0.06823215659640774,0.042219749564638434,-4.009260796714928e-19,0.0398246616207466,0.037598488194801195,0.047695368524305594,0.0516058944137032
2013-01-22,0.029545190030831243,0.015218120338724408,0.3153353070726087,0.027193574086948193,0.030952116436237458,0.05322909547411283,0.03912220450562998,0.0808540312913649,0.2650405602969466,0.038478970010249094,0.021804676898112444,-2.1723161642739057e-17,0.01710314594346445,0.018030648043778536,0.023957481251788,0.02413487831920322
2013-01-29,0.030309014498690855,0.015614355250291485,0.31636617427009295,0.02731879212883202,0.031577527020969574,0.05289707552710775,0.03987886202363084,0.07759454834447445,0.26454908510620323,0.038667978652165515,0.022056934232843026,-5.783795505294284e-17,0.016978499273187123,0.01802915966559994,0.02389942301461123,0.024262570991300112
2013-02-05,0.03044660868243394,0.015643134073413445,0.3135217832790275,0.027723431889529512,0.03181976697604118,0.052731853577253546,0.039686579199744366,0.07848892532817911,0.2667970826840398,0.03849121759638335,0.02205074163350078,7.164018271518918e-17,0.01692721468104969,0.01791327663169577,0.023660289498286247,0.024098094269421836
2013-02-12,0.030814795358285206,0.015890267057172603,0.31642359225183836,0.026925589850913405,0.030786021534378264,0.052662820413823724,0.040922226878333995,0.07623619560807206,0.2661744679879331,0.03859038891291668,0.02191560872751249,6.434413371533959e-17,0.016924729768590264,0.017940941764962425,0.023656779680867508,0.02413557420439994
